,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
160,"We use the explicit relation between genus filtrated $s$-loop means of the
Gaussian matrix model and terms of the genus expansion of the
Kontsevich--Penner matrix model (KPMM), which is the generating function for
volumes of discretized (open) moduli spaces $M_{g,s}^{disc}$ (discrete
volumes), to express Gaussian means in all genera as polynomials in special
times weighted by ancestor invariants of an underlying cohomological field
theory. We translate topological recursion of the Gaussian model into recurrent
relations for coefficients of this expansion proving their integrality and
positivity. As an application, we find the coefficients in the first subleading
order for ${\mathcal M}_{g,1}$ for all $g$ in three ways: by using the refined
Harer--Zagier recursion, by exploiting the Givental-type decomposition of KPMM,
and by an explicit diagram counting.",http://arxiv.org/abs/1512.09309v1,,"['math-ph', 'hep-th', 'math.AG', 'math.GT', 'math.MP', '05A15 (Primary), 14N10, 32G15 (Secondary)']",1512.09309,"['Jørgen Ellegaard Andersen, Leonid O. Chekhov, Paul Norbury, Robert C. Penner']",1,Theor. Math. Phys. Vol 185(3) (2015) 1685-1717,math-ph,2015-12-31T15:33:39Z,"Topological recursion for Gaussian means and cohomological field
  theories"
161,"We perform a phase space analysis of a generalized modified gravity theory
with non-minimal coupling between geometry and matter. We apply the dynamical
system approach to this generalized model and find that in the cosmological
context, different choices of Lagrangian density will apparently result in
different phases of the universe. By carefully choosing the variables, we prove
that there is an attractor solution to describe the late time accelerating
universe when the modified gravity is chosen in a simple power-law form of the
curvature scalar. We further examine the temperature evolution based on the
thermodynamic understanding of the model. Confronting the model with
temperature-redshift and supernova type Ia data sets, we find that the
non-minimally coupled theory of gravity is a viable model to describe the late
time universe acceleration.",http://arxiv.org/abs/1512.09281v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.09281,"['Rui An, Xiaodong Xu, Bin Wang, Yungui Gong']",0,No journal ref found,gr-qc,2015-12-31T13:19:05Z,"Dynamical analysis of modified gravity with non-minimal gravitational
  coupling to matter"
162,"We derive the Do and Norbury recursion formula for the one-loop mean of an
irregular spectral curve from a variant of replica method by Brez\'in and
Hikami. We express this recursion in special times in which all terms
$W_1^{(g)}$ of the genus expansion of the one-loop mean are polynomials. We
find a generalization of this recursion to the generalized Laguerre polynomial
case.",http://arxiv.org/abs/1512.09278v1,,"['math-ph', 'hep-th', 'math.GT', 'math.MP', '14N10 (primary), 05A15, 32G15 (secondary)']",1512.09278,['Leonid O. Chekhov'],0,No journal ref found,math-ph,2015-12-31T13:08:22Z,The Harer--Zagier recursion for an irregular spectral curve
163,"The presence of Nambu-Goldstone bosons introduce a natural degeneracy inside
the vacuum solutions of the non-linear formulations of massive gravity. When
the gravitational effects are taken into account, and the observers are located
at the Vainshtein radius, this degeneracy corresponds to a multiplicity of
Vainshtein scales, all of them connected through the broken generators of the
theory.",http://arxiv.org/abs/1601.02894v1,,"['gr-qc', 'hep-th']",1601.02894,"['Ivan Arraut, Kaddour Chelabi']",0,No journal ref found,gr-qc,2015-12-31T07:09:49Z,Vacuum degeneracy = Multiplicity of Vainshtein scales
164,"By explicit calculations on four-field couplings, we observe that the higher
derivative corrections to the DBI action in flat space-time, can be either in a
covariant form or in a T-duality invariant form. The two forms are related by a
non-covariant field redefinition. Using this observation, we then find a
non-covariant but T-duality invariant action which includes all orders of
massless fields and has two extra derivatives with respect to the DBI action.",http://arxiv.org/abs/1512.09225v1,,['hep-th'],1512.09225,['Mohammad R. Garousi'],0,No journal ref found,hep-th,2015-12-31T06:31:48Z,"T-duality of $α'$-correction to DBI action at all orders of gauge
  field"
165,"The ordering problem in quantum systems with position-dependent mass (PDM) is
treated by inclusion of the classically fictitious similarity transformation
into the kinetic term. This provides a generation of supersymmetry with the
first order supercharges from the kinetic term alone, while inclusion of the
potential term allows to generate also nonlinear supersymmetry with higher
order supercharges. A broad class of finite-gap systems with PDM is obtained by
different reduction procedures, and general results on supersymmetry generation
are applied to them. We show that elliptic finite-gap systems of Lame and
Darboux-Treibich-Verdier types can be obtained by reduction to Seiffert's
spherical spiral and Bernoulli lemniscate in the presence of Calogero-like or
harmonic oscillator potentials, or by angular momentum reduction of a free
motion on some AdS_2-related surfaces in the presence of Aharonov-Bohm flux.
The limiting cases include the Higgs and Mathews-Lakshmanan oscillator models
as well as a reflectionless model with PDM exploited recently in the discussion
of cosmological inflationary scenarios.",http://arxiv.org/abs/1512.09220v2,,"['hep-th', 'math-ph', 'math.MP', 'nlin.SI', 'quant-ph']",1512.0922,"['Rafael Bravo, Mikhail S. Plyushchay']",0,No journal ref found,hep-th,2015-12-31T05:55:09Z,"Position-dependent mass, finite-gap systems, and supersymmetry"
166,"We investigate the thermodynamics of Schwarzschild-Tangherlini black hole in
the context of the generalized uncertainty principle. The corrections to the
Hawking temperature, entropy and the heat capacity are obtained via the
modified Hamilton-Jacobi equation. These modifications show that the GUP
changes the evolution of Schwarzschild-Tangherlini black hole. Specially, the
GUP effect becomes susceptible when the black hole evaporates down to the order
of Planck scale, it makes the Hawking radiating stop and leads to remnant. It
finds the endpoint of evaporation is a Planck-scale remnant with zero heat
capacity. Those phenomenons imply that the GUP may give a way to solve the
information. Besides, we also analysis the possibilities to find the black hole
at LHC, and show that the black hole can not be produced in the recent LHC.",http://arxiv.org/abs/1512.09219v2,,"['hep-th', 'gr-qc']",1512.09219,"['Z. W. Feng, H. L. Li, X. T. Zu']",0,No journal ref found,hep-th,2015-12-31T05:49:42Z,"Corrections to the thermodynamics of Schwarzschild-Tangherlini black
  hole and the generalized uncertainty principle"
167,"This article gives a review of a recent construction, the ambient
cosmological metric, and its implications for the global geometry of the
universe. According to this proposal, the universe is a bounding hypersurface
carrying a conformal structure and lying at the (conformal) infinity of a new,
5-geometry which satisfies the Einstein equations with fluid sources. We
discuss our main results about the implied topological nature of the conformal
infinity of the ambient metric, the non-existence of spacetime singularities on
the boundary, as well as the validity of cosmic censorship as a direct
consequence of a new principle on the boundary. Various further issues
associated with this proposal are also briefly discussed.",http://arxiv.org/abs/1512.09216v1,,"['gr-qc', 'hep-th']",1512.09216,"['Ignatios Antoniadis, Spiros Cotsakis']",0,No journal ref found,gr-qc,2015-12-31T05:23:34Z,The large-scale structure of the ambient boundary
168,"The theory of very special relativity (VSR) proposed by Cohen and Glashow
contains an intrinsic preferred direction. Starting from the irreducible
unitary representation of the inhomogeneous VSR group $ISIM(2)$, we present a
rigorous construction of quantum field theory with a preferred direction. We
find, although the particles and their quantum between the VSR and Lorentz
sectors are physically different, they share many similarities. The massive
spin-half and spin-one vector fields are local and satisfy the Dirac and Proca
equations respectively. This result can be generalised to higher-spin field
theories. By studying the Yukawa and standard gauge interactions, we obtain a
qualitative understanding on the effects of the preferred direction. Its effect
is manifest for polarised processes but are otherwise absent.",http://arxiv.org/abs/1512.09175v1,,"['hep-th', 'hep-ph']",1512.09175,['Cheng-Yang Lee'],0,No journal ref found,hep-th,2015-12-30T22:50:52Z,"Quantum field theory with a preferred direction: The very special
  relativity framework"
169,"We give a brief summary of the formalism of invariants in general
scalar-tensor and multiscalar-tensor gravities without derivative couplings. By
rescaling of the metric and reparametrization of the scalar fields, the theory
can be presented in different conformal frames and parametrizations. Due to
this freedom in transformations, the scalar fields themselves do not carry
independent physical meaning (in a generic parametrization). However, there are
functions of the scalar fields and their derivatives which remain invariant
under the transformations, providing a set of physical variables for the
theory. We indicate how to construct such invariants and show how the
observables like parametrized post-Newtonian parameters and characteristics of
Friedmann-Lemaitre-Robertson-Walker cosmology can be neatly expressed in terms
of the invariants.",http://arxiv.org/abs/1512.09166v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.09166,"['Laur Jarv, Piret Kuusk, Margus Saal, Ott Vilson']",0,No journal ref found,gr-qc,2015-12-30T22:07:45Z,"The formalism of invariants in scalar-tensor and multiscalar-tensor
  theories of gravitation"
170,"We construct higher-derivative gravities with a non-minimally coupled Maxwell
field. The Lagrangian consists of polynomial invariants built from the Riemann
tensor and the Maxwell field strength in such a way that the equations of
motion are second order for both the metric and the Maxwell potential. We also
generalize the construction to involve a generic non-minimally coupled $p$-form
field strength. We then focus on one low-lying example in four dimensions and
construct the exact magnetically-charged black holes. We also construct exact
electrically-charged $z=2$ Lifshitz black holes. We obtain approximate dyonic
black holes for the small coupling constant or small charges. We find that the
thermodynamics based on the Wald formalism disagrees with that derived from the
Euclidean action procedure, suggesting this may be a general situation in
higher-derivative gravities with non-minimally coupled form fields. As an
application in the AdS/CFT correspondence, we study the entropy/viscosity ratio
for the AdS or Lifshitz planar black holes, and find that the exact ratio can
be obtained without having to know the details of the solutions, even for this
higher-derivative theory.",http://arxiv.org/abs/1512.09153v1,,"['hep-th', 'gr-qc']",1512.09153,"['Xing-Hui Feng, H. Lu']",0,No journal ref found,hep-th,2015-12-30T21:08:50Z,Higher-Derivative Gravity with Non-minimally Coupled Maxwell Field
171,"We study the equilibration of a class of far-from-equilibrium strongly
interacting systems using gauge/gravity duality. The systems we analyse are 2+1
dimensional and have a four dimensional gravitational dual. A prototype example
of a system we analyse is the equilibration of a two dimensional fluid which is
translational invariant in one direction and is attached to two different heat
baths with different temperatures at infinity in the other direction. We
realise such setup in gauge/gravity duality by joining two semi-infinite
asymptotically Anti-de Sitter (AdS) black branes of different temperatures,
which subsequently evolve towards equilibrium by emitting gravitational
radiation towards the boundary of AdS. At sufficiently late times the solution
converges to a similarity solution, which is only sensitive to the left and
right equilibrium states and not to the details of the initial conditions. This
attractor solution not only incorporates the growing region of equilibrated
plasma but also the outwardly-propagating transition regions, and can be
constructed by solving a single ordinary differential equation.",http://arxiv.org/abs/1512.09151v1,,"['hep-th', 'cond-mat.str-el', 'gr-qc']",1512.09151,"['Ioannis Bakas, Kostas Skenderis, Benjamin Withers']",0,No journal ref found,hep-th,2015-12-30T21:06:14Z,"Self-similar equilibration of strongly interacting systems from
  holography"
172,"We consider Einstein gravity minimally coupled to a scalar field with a given
potential in general dimensions. We obtain large classes of static hairy planar
black holes which are asymptotic to AdS space-times. In particular, for a
special case $\mu=(n-2)/2$, we obtain new classes of exact dynamical solutions
describing black holes formation. We find there are two classes of collapse
solutions. The first class solutions describe the evolution start from AdS
space-time with a naked singularity at the origin. The space-time is linearly
unstable and evolves into stationary black hole states even under small
perturbation. The second class solutions describe the space-time spontaneously
evolves from AdS vacua into stationary black hole states undergoing non-linear
instability. We also discuss the global properties of all these dynamical
solutions.",http://arxiv.org/abs/1512.09145v2,,['hep-th'],1512.09145,"['Zhong-Ying Fan, Bin Chen']",0,No journal ref found,hep-th,2015-12-30T21:00:08Z,Exact formation of hairy planar black holes
173,"In supersymmetric theories, topological defects can have nontrivial behaviors
determined purely by whether or not supersymmetry is restored in the defect
core. A well-known example of this is that some supersymmetric cosmic strings
are automatically superconducting, leading to important cosmological effects
and constraints. We investigate the impact of nontrivial kinetic interactions,
present in a number of particle physics models of interest in cosmology, on the
relationship between supersymmetry and supercurrents on strings. We find that
in some cases it is possible for superconductivity to be disrupted by the extra
interactions.",http://arxiv.org/abs/1512.09138v1,,"['hep-th', 'astro-ph.CO', 'hep-ph']",1512.09138,"['Michael Koehn, Mark Trodden']",0,No journal ref found,hep-th,2015-12-30T20:59:29Z,Supersymmetric k-defects
174,"We show that scattering amplitudes in magical, symmetric or homogeneous N=2
Maxwell-Einstein supergravities can be obtained as double copies of two gauge
theories, using the framework of color/kinematics duality. The left-hand-copy
is N=2 super-Yang-Mills theory coupled to a hypermultiplet, whereas the
right-hand-copy is a non-supersymmetric theory that can be identified as the
dimensional reduction of a D-dimensional Yang-Mills theory coupled to P
fermions. For generic D and P, the double copy gives homogeneous
supergravities. For P=1 and D=7,8,10,14, it gives the magical supergravities.
We compute explicit amplitudes, discuss their soft limit and study the
UV-behavior at one loop.",http://arxiv.org/abs/1512.09130v1,,['hep-th'],1512.0913,"['Marco Chiodaroli, Murat Gunaydin, Henrik Johansson, Radu Roiban']",0,No journal ref found,hep-th,2015-12-30T20:57:46Z,"Complete construction of magical, symmetric and homogeneous N=2
  supergravities as double copies of gauge theories"
175,"S-duality domain walls couple quarks of a four-dimensional $N=2$ theory on
one side of the wall to monopoles on the other side. This paper describes the
S-duality wall of SU(N) SQCD with 2N hypermultiplets in terms of fields on the
defect, namely three-dimensional $N=2$ SQCD with gauge group U(N-1) and 2N
fundamental and 2N antifundamental chiral multiplets. The theory is found
through the AGT correspondence by computing the braiding kernel of two
semi-degenerate vertex operators in the Toda CFT. This three-dimensional theory
is a limit of a USp(2N-2) gauge theory whose four-dimensional lift is
self-dual, a situation reminiscent of how the theory T[G] on the S-duality wall
of $N=4$ super Yang-Mills is self-mirror.",http://arxiv.org/abs/1512.09128v1,,['hep-th'],1512.09128,['Bruno Le Floch'],0,No journal ref found,hep-th,2015-12-30T20:54:44Z,S-duality wall of SQCD from Toda braiding
176,"We investigate an inflationary model involving a gauge singlet scalar and
fermionic dark matter. The mixing between the singlet scalar and the Higgs
boson provides a portal to dark matter. The inflaton could either be the Higgs
boson or the singlet scalar, and slow roll inflation is realized via its
non-minimal coupling to gravity. In this setup, the effective scalar potential
is stabilized by the mixing between two scalars and coupling with dark matter.
We study constraints from collider searches, relic density and direct
detection, and find that dark matter mass should be around half the mass of
either the Higgs boson or singlet scalar. Using the renormalization group
equation improved scalar potential and putting all the constraints together, we
show that the inflationary observables $n_s-r$ are consistent with current
Planck data.",http://arxiv.org/abs/1512.09126v1,,"['hep-ph', 'gr-qc', 'hep-th']",1512.09126,"['Aditya Aravind, Minglei Xiao, Jiang-Hao Yu']",0,No journal ref found,hep-ph,2015-12-30T20:53:50Z,Higgs portal to Inflation and fermionic dark matter
177,"Perfectly conducting boundaries, and their Dirichlet counterparts for quantum
scalar fields, predict nonintegrable energy densities. A more realistic model
with a finite ultraviolet cutoff yields two inconsistent values for the force
on a curved or edged boundary (the ""pressure anomaly""). A still more realistic,
but still easily calculable, model replaces the hard wall by a power-law
potential; because it involves no a posteriori modification of the formulas
calculated from the theory, this model should be anomaly-free. Here we first
set up the formalism and notation for the quantization of a scalar field in the
background of a planar soft wall, and we approximate the reduced Green function
in perturbative and WKB limits (the latter being appropriate when either the
mode frequency or the depth into the wall is sufficiently large). Then we
display numerical calculations of energy density and pressure for the region
outside the wall, which show that the pressure anomaly does not occur there.
Calculations inside the wall are postponed to later papers, which must tackle
regularization and renormalization of divergences induced by the potential in
the bulk region.",http://arxiv.org/abs/1512.09121v1,,"['hep-th', 'cond-mat.other', 'gr-qc', 'math-ph', 'math.MP', 'quant-ph', '81T55']",1512.09121,"['S. W. Murray, C. M. Whisler, S. A. Fulling, Jef Wagner, F. D. Mera, H. B. Carter']",0,No journal ref found,hep-th,2015-12-30T20:51:54Z,Vacuum energy density and pressure near a soft wall
178,"The complexity of ""top-down"" string-dual candidates for strongly-coupled
Yang-Mills theories and in particular for QCD almost always prohibits their
exact analytical or even comprehensive numerical treatment. This impedes both a
thorough quantitative analysis and the development of more realistic gravity
duals. To mitigate these impediments, we devise an analytical approach to
top-down duals on the basis of controlled, uniformly converging high-accuracy
approximations for the normalizable string modes corresponding to gauge-theory
states. We demonstrate the potential of this approach in Witten's dual for $3d$
Yang-Mills theory, i.e. in the near-horizon limit of non-extremal
$D\text{3}$-branes, compactified on $S^{1}$. We obtain accurate analytical
approximations to the bulk modes which satisfy the boundary conditions exactly.
On their basis, analytical results for masses, sizes, pole residues and
correlation functions of glueball excitations are derived by spectral methods.
These approximations can be systematically improved and rather universally
adapted to more complex gravity duals.",http://arxiv.org/abs/1512.09120v1,,['hep-th'],1512.0912,['Hilmar Forkel'],0,No journal ref found,hep-th,2015-12-30T20:51:51Z,"Analytical approach to the D3-brane gravity dual for 3d Yang-Mills
  theory"
179,"We consider asymptotically-free four-dimensional large-$N$ gauge theories
with massive fermionic and bosonic adjoint matter fields, compactified on
squashed three-spheres, and examine their regularized large-$N$ confined-phase
spectral sums. The analysis is done in the limit of vanishing 't Hooft
coupling, which is justified by taking the size of the compactification
manifold to be small compared to the inverse strong scale $\Lambda^{-1}$. Our
results motivate us to conjecture some universal spectral sum rules for these
large $N$ gauge theories.",http://arxiv.org/abs/1512.09119v1,,['hep-th'],1512.09119,"['Aleksey Cherman, David A. McGady, Masahito Yamazaki']",1,No journal ref found,hep-th,2015-12-30T20:50:26Z,Spectral sum rules for confining large-N theories
180,"We consider the recently introduced mimetic gravity, which is a
Weyl-symmetric extension of the General Relativity and which can play a role of
an imperfect fluid-like Dark Matter with a small sound speed. In this paper we
discuss in details how this higher- derivative scalar-tensor theory goes beyond
the construction by Horndeski, keeping only one scalar degree of freedom on top
of two standard graviton polarizations. In particular, we consider
representations of the theory in different sets of Weyl-invariant variables and
connect this framework to the singular Brans-Dicke theory. Further, we find
solution of equations of motion for the mimetic gravity in the synchronous
reference frame in a general curved spacetime. This solution is exact in the
test-field approximation or in the case of a shear-free spacetime without any
other matter.",http://arxiv.org/abs/1512.09118v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.09118,"['Katrin Hammer, Alexander Vikman']",2,No journal ref found,gr-qc,2015-12-30T20:50:08Z,Many Faces of Mimetic Gravity
181,"We study the first law of black hole thermodynamics in the presence of
surrounding gravitational fields and argue that variations of these fields are
naturally incorporated in the first law by defining gravitational tension or
gravitational binding energy. We demonstrate that this notion can also be
applied in Anti-de Sitter spacetime, in which the surrounding gravitational
field is sourced by a cosmological fluid, therefore showing that spacetime
volume and gravitational tension encode the same physics as spacetime pressure
and black hole volume. We furthermore show that it is possible to introduce a
definition of spacetime pressure and black hole volume for any spacetime with
characteristic length scales which does not necessarily require a cosmological
constant sourcing Einstein equations. However, we show that black hole volume
is non-universal in the flat spacetime limit, questioning its significance. We
illustrate these ideas by studying the resulting black hole volume of
Kaluza-Klein black holes and of a toy model for a black hole binary system in
five spacetime dimensions (the black saturn solution) as well as of several
novel perturbative black hole solutions. These include the higher-dimensional
Kerr-Newman solution in Anti-de Sitter spacetime as well as other black holes
in plane wave and Lifshitz spacetimes.",http://arxiv.org/abs/1512.09106v1,,"['hep-th', 'gr-qc']",1512.09106,"['Jay Armas, Niels A. Obers, Marco Sanchioni']",0,No journal ref found,hep-th,2015-12-30T20:35:13Z,"Gravitational Tension, Spacetime Pressure and Black Hole Volume"
182,"Automorphic inflation is an application of the framework of automorphic
scalar field theory, based on the theory of automorphic forms and
representations. In this paper the general framework of automorphic and modular
inflation is described in some detail, with emphasis on the resulting
stratification of the space of scalar field theories in terms of the group
theoretic data associated to the shift symmetry, as well as the automorphic
data that specifies the potential. The class of theories based on Eisenstein
series provides a natural generalization of the model of $j$-inflation
considered previously.",http://arxiv.org/abs/1512.09082v1,,['hep-th'],1512.09082,['Rolf Schimmrigk'],0,No journal ref found,hep-th,2015-12-30T19:51:07Z,A General Framework of Automorphic Inflation
183,"A probability of distinguishing between $\Lambda$CDM model and modified
gravity is studied by using the future observations for the growth rate of
cosmic structure (Euclid redshift survey). Adopting extended DGP model, Kinetic
Gravity Braiding model, and Galileon model as modified gravity, we compare
predicted cosmic growth rate by models to the mock observational data. The
growth rate $f\sigma_8$ in the original DGP model is suppressed compared with
the $\Lambda$CDM case, for the same value of the current density parameter of
matter $\Omega_{m,0}$, because of the suppression of effective gravitational
constant. In case of the kinetic gravity braiding model and the Galileon model,
the growth rate $f\sigma_8$ is enhanced compared with the $\Lambda$CDM case,
for the same value of $\Omega_{m,0}$, because of the enhancement of effective
gravitational constant. For future observational data of the cosmic growth rate
(Euclid), compatible value of $\Omega_{m,0}$ are different by models,
furthermore $\Omega_{m,0}$ can be stringently constrained. Thus, we find the
$\Lambda$CDM model is distinguishable from modified gravity by combining the
growth rate data of the Euclid with other observations.",http://arxiv.org/abs/1512.09077v1,,"['astro-ph.CO', 'gr-qc', 'hep-ph', 'hep-th']",1512.09077,['Koichi Hirano'],0,No journal ref found,astro-ph.CO,2015-12-30T19:37:50Z,"Distinguishing between $Λ$CDM and modified gravity with future
  observations of cosmic growth rate"
184,"We review recent interest in the relativistic Riemann problem as a method for
generating a non-equilibrium steady state. In the version of the problem under
con- sideration, the initial conditions consist of a planar interface between
two halves of a system held at different temperatures in a hydrodynamic regime.
The new double shock solutions are in contrast with older solutions that
involve one shock and one rarefaction wave. We use numerical simulations to
show that the older solutions are preferred. Briefly we discuss the effects of
a conserved charge. Finally, we discuss deforming the relativistic equations
with a nonlinear term and how that deformation affects the temperature and
velocity in the region connecting the asymptotic fluids.",http://arxiv.org/abs/1512.09071v1,,['hep-th'],1512.09071,"['Michael Spillane, Christopher P. Herzog']",0,No journal ref found,hep-th,2015-12-30T19:27:19Z,Relativistic Hydrodynamics and Non-Equilibrium Steady States
185,"We use exceptional field theory to establish a duality between certain
consistent 7-dimensional truncations with maximal SUSY from IIA to IIB. We use
this technique to obtain new consistent truncations of IIB on $S^3$ and
$H^{p,q}$ and also give a no-go theorem for the uplift of certain gaugings.",http://arxiv.org/abs/1512.09061v1,,['hep-th'],1512.09061,['Emanuel Malek'],0,No journal ref found,hep-th,2015-12-30T19:00:12Z,Dualising consistent truncations
186,"We investigate the problem of finding a pure spin-connection formulation of
General Relativity with non-vanishing cosmological constant. We first revisit
the problem at the linearised level and find that the pure spin-connection,
quadratic Lagrangian, takes a form reminiscent to Weyl gravity, given by the
square of a Weyl-like tensor. Upon Hodge dualisation, we show that the dual
gauge field in (A)dS$_D$ transforms under $GL(D)$ in the same representation as
a massive graviton in the flat spacetime of the same dimension. We give a
detailed proof that the physical degrees of freedom indeed correspond to a
massless graviton propagating around the (anti-) de Sitter background and
finally speculate about a possible nonlinear pure-connection theory dual to
General Relativity with cosmological constant.",http://arxiv.org/abs/1512.09060v1,,"['hep-th', 'gr-qc']",1512.0906,"['Thomas Basile, Xavier Bekaert, Nicolas Boulanger']",0,No journal ref found,hep-th,2015-12-30T18:58:22Z,"A note about a pure spin-connection formulation of General Relativity
  and spin-2 duality in (A)dS"
187,"We complete the reformulation of the holographic correspondence as a
\emph{highly efficient RG flow} that can also determine the UV data in the
field theory in the strong coupling and large $N$ limit. We introduce a special
way to define operators at any given scale in terms of appropriate
coarse-grained collective variables, without requiring the use of the
elementary fields. The Wilsonian construction is generalised by promoting the
cut-off to a functional of these collective variables. We impose three criteria
to determine the coarse-graining. The first criterion is that the effective
Ward identities for local conservation of energy, momentum, etc. should
preserve their standard forms, but in new scale-dependent background metric and
sources which are functionals of the effective single trace operators. The
second criterion is that the scale-evolution equations of the operators in the
actual background metric should be state-independent, implying that the
collective variables should not explicitly appear in them. The final required
criterion is that the endpoint of the scale-evolution of the RG flow can be
transformed to a fixed point corresponding to familiar non-relativistic
equations with a finite number of parameters, such as incompressible
non-relativistic Navier-Stokes, under a certain universal rescaling of the
scale and of the time coordinate. Using previous work, we explicitly show that
in the hydrodynamic limit each such highly efficient RG flow reproduces a
unique classical gravity theory with precise UV data that satisfy our IR
criterion and also lead to regular horizons in the dual geometries. We obtain
the explicit coarse-graining which reproduces Einstein's equations. Finally, we
show how our construction can be interpolated with the traditional Wilsonian RG
flow at a suitable scale, and can be used to develop new non-perturbative
frameworks for QCD-like theories.",http://arxiv.org/abs/1512.09055v1,,"['hep-th', 'gr-qc']",1512.09055,"['Nicolas Behr, Ayan Mukhopadhyay']",0,No journal ref found,hep-th,2015-12-30T18:43:06Z,Holography as a highly efficient RG flow II: An explicit construction
188,"Different classes of exact solutions for the BHT massive gravity theory are
constructed and analyzed. We focus in the special case of the purely quadratic
Lagrangian, whose field equations are irreducibly of fourth order and are known
to admit asymptotically locally flat black holes endowed with gravitational
hair. The first class corresponds to a Kerr-Schild deformation of Minkowski
spacetime along a covariantly constant null vector. As in the case of General
Relativity, the field equations linearize so that the solution can be easily
shown to be described by four arbitrary functions of a single null coordinate.
These solutions can be regarded as a new sort of pp-waves. The second class is
obtained from a deformation of the static asymptotically locally flat black
hole, that goes along the spacelike (angular) Killing vector. Remarkably,
although the deformation is not of Kerr-Schild type, the field equations also
linearize, and hence the generic solution can be readily integrated. It is
neither static nor spherically symmetric, being described by two integration
constants and two arbitrary functions of the angular coordinate. In the static
case it describes ""black flowers"" whose event horizons break the spherical
symmetry. The generic time-dependent solution appears to describe a graviton
that moves away from a black flower. Despite the asymptotic behaviour of these
solutions at null infinity is relaxed with respect to the one for General
Relativity, the asymptotic symmetries coincide. However, the algebra of the
conserved charges corresponds to BMS$_{3}$, but devoid of central extensions.
The ""dynamical black flowers"" are shown to possess a finite energy. The surface
integrals that define the global charges also turn out to be useful in the
description of the thermodynamics of solutions with event horizons.",http://arxiv.org/abs/1512.09046v1,,"['hep-th', 'gr-qc']",1512.09046,"['Cédric Troessaert, David Tempo, Ricardo Troncoso']",0,No journal ref found,hep-th,2015-12-30T18:17:33Z,"Asymptotically flat black holes and gravitational waves in
  three-dimensional massive gravity"
189,"We re-examine the emergence of a universal non-equilibrium steady state
following a local quench between quantum critical heat baths in spatial
dimensions greater than one. We show that energy transport proceeds by the
formation of an instantaneous shock wave and a broadening rarefaction wave on
either side of the interface, and not by two shock waves as previously
proposed. For small temperature differences the universal steady state energy
currents of the two-shock and rarefaction-shock solutions coincide. Over a
broad range of parameters, the difference in the energy flow across the
interface between these two solutions is at the level of two percent. The
properties of the energy flow remain fully universal and independent of the
microscopic theory. We briefly discuss the width of the shock wave in a viscous
fluid, the effects of momentum relaxation, and the generalization to charged
fluids.",http://arxiv.org/abs/1512.09037v1,,"['hep-th', 'cond-mat.str-el']",1512.09037,"['Andrew Lucas, Koenraad Schalm, Benjamin Doyon, M. J. Bhaseen']",0,No journal ref found,hep-th,2015-12-30T17:56:19Z,"Shock waves, rarefaction waves and non-equilibrium steady states in
  quantum critical systems"
190,"The Fock representation of the Q-operator algebra for the diagonal WZNW model
on SU(n) at level k, where Q is the matrix of the 2D WZNW ""zero modes""
generating certain dynamical quantum group, is finite dimensional and has a
natural basis labeled by su(n) Young diagrams Y of ""spread"" not exceeding h :=
k+n (spr (Y) = #(columns) + #(rows))",http://arxiv.org/abs/1512.09031v1,,"['math-ph', 'hep-th', 'math.MP', 'math.QA']",1512.09031,"['Ludmil Hadjiivanov, Paolo Furlan']",0,No journal ref found,math-ph,2015-12-30T17:35:22Z,"""Spread"" restricted Young diagrams from a 2D WZNW dynamical quantum
  group"
191,"We study numerically the saddle point structure of two-dimensional (2D)
lattice gauge theory, represented by the Gross-Witten-Wadia unitary matrix
model. The saddle points are in general complex-valued, even though the
original integration variables and action are real. We confirm the
trans-series/instanton gas structure in the weak-coupling phase, and identify a
new complex-saddle interpretation of non-perturbative effects in the
strong-coupling phase. In both phases, eigenvalue tunneling refers to
eigenvalues moving off the real interval, into the complex plane, and the
weak-to-strong coupling phase transition is driven by saddle condensation.",http://arxiv.org/abs/1512.09021v1,,"['hep-th', 'hep-lat']",1512.09021,"['P. V. Buividovich, Gerald V. Dunne, S. N. Valgushev']",0,No journal ref found,hep-th,2015-12-30T17:17:05Z,Complex Saddles in Two-dimensional Gauge Theory
